sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.0631,-78.43016815185547,-76.56859588623047,-74.18822479248047,-71.41112518310547,-69.88524627685547,-67.41332244873047,-64.14794158935547,-62.133785247802734,-57.312007904052734,-54.229732513427734,-52.185054779052734,-49.438472747802734,-50.323482513427734,-59.997554779052734,-47.882076263427734,-52.764888763427734,-41.748043060302734,-60.882564544677734
0.0632,-78.46068572998047,-76.66014862060547,-74.12718963623047,-71.38060760498047,-69.91576385498047,-67.53539276123047,-64.14794158935547,-62.164302825927734,-57.312007904052734,-54.138179779052734,-52.062984466552734,-49.530025482177734,-51.055904388427734,-58.776851654052734,-47.546382904052734,-52.062984466552734,-40.740962982177734,-62.438961029052734
0.06330000000000001,-78.39965057373047,-76.69066619873047,-74.09667205810547,-71.38060760498047,-70.12938690185547,-67.59642791748047,-64.08690643310547,-62.011714935302734,-57.281490325927734,-54.168697357177734,-51.971431732177734,-49.530025482177734,-51.513668060302734,-57.830806732177734,-47.088619232177734,-51.544185638427734,-39.886470794677734,-62.011714935302734
0.0634,-78.39965057373047,-76.66014862060547,-74.03563690185547,-71.41112518310547,-70.12938690185547,-67.53539276123047,-63.995357513427734,-62.011714935302734,-57.281490325927734,-54.138179779052734,-51.879878997802734,-49.560543060302734,-51.849361419677734,-57.067867279052734,-46.630855560302734,-51.086421966552734,-38.726802825927734,-60.333248138427734
0.0635,-78.49120330810547,-76.59911346435547,-73.94408416748047,-71.38060760498047,-70.28197479248047,-67.41332244873047,-63.995357513427734,-61.920162200927734,-57.220455169677734,-54.290767669677734,-51.849361419677734,-49.560543060302734,-52.154537200927734,-56.426998138427734,-46.356197357177734,-50.598140716552734,-37.445064544677734,-58.074947357177734
0.0636,-78.58275604248047,-76.72118377685547,-74.00511932373047,-71.41112518310547,-70.28197479248047,-67.35228729248047,-64.11742401123047,-61.950679779052734,-57.159420013427734,-54.138179779052734,-51.879878997802734,-49.499507904052734,-52.368160247802734,-55.877681732177734,-45.837398529052734,-50.170894622802734,-35.949703216552734,-55.908199310302734
0.0637,-78.58275604248047,-76.72118377685547,-73.88304901123047,-71.38060760498047,-70.25145721435547,-67.29125213623047,-64.08690643310547,-61.920162200927734,-57.067867279052734,-54.138179779052734,-51.940914154052734,-49.530025482177734,-52.520748138427734,-55.541988372802734,-45.532222747802734,-49.621578216552734,-33.874507904052734,-54.016109466552734
0.06380000000000001,-78.55223846435547,-76.75170135498047,-73.97460174560547,-71.31957244873047,-70.37352752685547,-67.19969940185547,-64.05638885498047,-61.981197357177734,-57.006832122802734,-54.046627044677734,-52.001949310302734,-49.560543060302734,-52.673336029052734,-55.175777435302734,-45.166011810302734,-48.858638763427734,-30.792234420776367,-52.246089935302734
0.0639,-78.58275604248047,-76.75170135498047,-73.94408416748047,-71.35009002685547,-70.34300994873047,-67.16918182373047,-64.11742401123047,-62.011714935302734,-57.037349700927734,-54.016109466552734,-52.001949310302734,-49.621578216552734,-52.642818450927734,-54.779048919677734,-44.769283294677734,-48.309322357177734,-24.444578170776367,-50.872798919677734
0.064,-78.58275604248047,-76.84325408935547,-73.88304901123047,-71.44164276123047,-70.37352752685547,-67.10814666748047,-64.11742401123047,-62.011714935302734,-56.976314544677734,-54.168697357177734,-52.032466888427734,-49.621578216552734,-52.703853607177734,-54.565425872802734,-44.250484466552734,-47.607418060302734,-9.399413108825684,-49.926753997802734
0.0641,-78.49120330810547,-76.90428924560547,-74.00511932373047,-71.44164276123047,-70.25145721435547,-67.10814666748047,-64.14794158935547,-61.981197357177734,-57.037349700927734,-54.107662200927734,-52.001949310302734,-49.652095794677734,-52.764888763427734,-53.985591888427734,-43.701168060302734,-46.997066497802734,5.493163585662842,-49.224849700927734
0.06420000000000001,-78.46068572998047,-76.90428924560547,-74.00511932373047,-71.56371307373047,-70.25145721435547,-67.10814666748047,-64.14794158935547,-62.011714935302734,-57.037349700927734,-54.260250091552734,-52.001949310302734,-49.682613372802734,-52.673336029052734,-53.527828216552734,-43.151851654052734,-46.630855560302734,5.035399913787842,-48.675533294677734
0.06430000000000001,-78.49120330810547,-76.93480682373047,-74.09667205810547,-71.59423065185547,-70.15990447998047,-67.10814666748047,-64.14794158935547,-62.103267669677734,-56.976314544677734,-54.382320404052734,-52.062984466552734,-49.774166107177734,-52.734371185302734,-52.917476654052734,-42.663570404052734,-45.989986419677734,-8.331297874450684,-48.065181732177734
0.0644,-78.49120330810547,-76.69066619873047,-74.31029510498047,-71.59423065185547,-70.19042205810547,-67.01659393310547,-64.23949432373047,-62.164302825927734,-56.884761810302734,-54.595943450927734,-51.971431732177734,-49.621578216552734,-52.612300872802734,-52.459712982177734,-42.266841888427734,-45.379634857177734,-25.665281295776367,-47.576900482177734
0.0645,-78.46068572998047,-76.75170135498047,-74.27977752685547,-71.53319549560547,-70.03783416748047,-66.92504119873047,-64.23949432373047,-62.194820404052734,-56.762691497802734,-54.718013763427734,-51.971431732177734,-49.682613372802734,-52.520748138427734,-52.032466888427734,-41.564937591552734,-44.891353607177734,-41.473384857177734,-46.997066497802734
0.0646,-78.36913299560547,-76.75170135498047,-74.34081268310547,-71.44164276123047,-69.94628143310547,-66.86400604248047,-64.27001190185547,-62.103267669677734,-56.854244232177734,-54.840084075927734,-52.001949310302734,-49.774166107177734,-52.368160247802734,-51.513668060302734,-41.015621185302734,-44.311519622802734,-53.253170013427734,-46.447750091552734
0.06470000000000001,-78.46068572998047,-76.69066619873047,-74.43236541748047,-71.44164276123047,-69.88524627685547,-66.83348846435547,-64.17845916748047,-61.950679779052734,-56.701656341552734,-54.870601654052734,-52.062984466552734,-49.835201263427734,-52.185054779052734,-51.147457122802734,-40.283199310302734,-43.518062591552734,-60.516353607177734,-45.806880950927734
0.0648,-78.55223846435547,-76.56859588623047,-74.46288299560547,-71.59423065185547,-69.88524627685547,-66.83348846435547,-64.08690643310547,-61.889644622802734,-56.793209075927734,-54.992671966552734,-52.032466888427734,-49.774166107177734,-52.001949310302734,-50.506587982177734,-39.733882904052734,-42.999263763427734,-64.02587127685547,-45.135494232177734
0.0649,-78.61327362060547,-76.50756072998047,-74.43236541748047,-71.62474822998047,-69.85472869873047,-66.77245330810547,-64.02587127685547,-61.859127044677734,-56.762691497802734,-55.084224700927734,-52.032466888427734,-49.804683685302734,-51.910396575927734,-50.048824310302734,-39.031978607177734,-42.419429779052734,-64.91088104248047,-44.464107513427734
0.065,-78.55223846435547,-76.56859588623047,-74.58495330810547,-71.59423065185547,-69.85472869873047,-66.83348846435547,-63.903804779052734,-61.798091888427734,-56.793209075927734,-55.114742279052734,-52.001949310302734,-49.804683685302734,-51.788326263427734,-49.591060638427734,-38.299556732177734,-41.778560638427734,-63.934322357177734,-43.701168060302734
0.0651,-78.61327362060547,-76.50756072998047,-74.67650604248047,-71.65526580810547,-69.88524627685547,-66.86400604248047,-63.903804779052734,-61.859127044677734,-56.854244232177734,-55.114742279052734,-52.032466888427734,-49.804683685302734,-51.635738372802734,-49.102779388427734,-37.475582122802734,-40.893550872802734,-61.981197357177734,-42.999263763427734
0.06520000000000001,-78.64379119873047,-76.53807830810547,-74.67650604248047,-71.65526580810547,-69.85472869873047,-66.89452362060547,-64.05638885498047,-61.828609466552734,-56.915279388427734,-55.114742279052734,-52.001949310302734,-49.926753997802734,-51.544185638427734,-48.797603607177734,-36.560054779052734,-39.978023529052734,-59.722896575927734,-42.266841888427734
0.0653,-78.76586151123047,-76.38549041748047,-74.49340057373047,-71.71630096435547,-69.82421112060547,-66.92504119873047,-64.17845916748047,-61.828609466552734,-56.823726654052734,-55.145259857177734,-52.032466888427734,-49.957271575927734,-51.300045013427734,-48.370357513427734,-35.308834075927734,-38.787837982177734,-57.495113372802734,-41.625972747802734
0.0654,-78.64379119873047,-76.32445526123047,-74.40184783935547,-71.59423065185547,-69.82421112060547,-66.95555877685547,-64.14794158935547,-61.767574310302734,-56.854244232177734,-55.053707122802734,-52.001949310302734,-50.079341888427734,-51.086421966552734,-47.851558685302734,-33.752437591552734,-37.384029388427734,-55.633541107177734,-40.740962982177734
0.0655,-78.55223846435547,-76.38549041748047,-74.49340057373047,-71.56371307373047,-69.76317596435547,-66.98607635498047,-63.995357513427734,-61.767574310302734,-56.945796966552734,-54.931636810302734,-51.940914154052734,-50.109859466552734,-50.933834075927734,-47.210689544677734,-31.646726608276367,-35.644527435302734,-54.077144622802734,-39.947505950927734
0.0656,-78.64379119873047,-76.29393768310547,-74.52391815185547,-71.47216033935547,-69.79369354248047,-67.01659393310547,-63.842769622802734,-61.767574310302734,-57.037349700927734,-55.023189544677734,-51.879878997802734,-50.140377044677734,-50.689693450927734,-46.752925872802734,-28.228757858276367,-33.264156341552734,-52.856441497802734,-39.093013763427734
0.06570000000000001,-78.61327362060547,-76.17186737060547,-74.52391815185547,-71.50267791748047,-69.82421112060547,-67.16918182373047,-63.781734466552734,-61.767574310302734,-57.159420013427734,-54.931636810302734,-51.757808685302734,-50.170894622802734,-50.598140716552734,-46.112056732177734,-22.247312545776367,-29.052732467651367,-51.879878997802734,-38.177486419677734
0.0658,-78.61327362060547,-76.08031463623047,-74.58495330810547,-71.50267791748047,-69.76317596435547,-67.10814666748047,-63.720699310302734,-61.798091888427734,-57.250972747802734,-54.870601654052734,-51.757808685302734,-50.231929779052734,-50.323482513427734,-45.654293060302734,-13.000487327575684,-19.042966842651367,-51.025386810302734,-37.231441497802734
0.0659,-78.55223846435547,-76.04979705810547,-74.58495330810547,-71.56371307373047,-69.70214080810547,-67.07762908935547,-63.629146575927734,-61.737056732177734,-57.250972747802734,-54.901119232177734,-51.635738372802734,-50.354000091552734,-50.079341888427734,-45.104976654052734,-5.249022960662842,-2.655029058456421,-50.384517669677734,-36.163326263427734
0.066,-78.67430877685547,-76.04979705810547,-74.67650604248047,-71.41112518310547,-69.58007049560547,-67.04711151123047,-63.659664154052734,-61.706539154052734,-57.342525482177734,-54.840084075927734,-51.635738372802734,-50.354000091552734,-49.804683685302734,-44.586177825927734,-5.706786632537842,5.096435070037842,-49.896236419677734,-34.759517669677734
0.0661,-78.67430877685547,-76.08031463623047,-74.76805877685547,-71.25853729248047,-69.61058807373047,-67.10814666748047,-63.690181732177734,-61.614986419677734,-57.403560638427734,-54.901119232177734,-51.544185638427734,-50.292964935302734,-49.468990325927734,-43.945308685302734,-14.495848655700684,-2.258300542831421,-49.377437591552734,-33.020015716552734
0.06620000000000001,-78.67430877685547,-75.98876190185547,-74.76805877685547,-71.28905487060547,-69.76317596435547,-67.07762908935547,-63.598628997802734,-61.584468841552734,-57.403560638427734,-54.931636810302734,-51.330562591552734,-50.140377044677734,-49.194332122802734,-43.212886810302734,-27.374265670776367,-17.883298873901367,-48.919673919677734,-30.426023483276367
0.0663,-78.73534393310547,-75.92772674560547,-74.76805877685547,-71.25853729248047,-69.61058807373047,-67.13866424560547,-63.598628997802734,-61.614986419677734,-57.434078216552734,-54.992671966552734,-51.330562591552734,-50.018306732177734,-49.011226654052734,-42.694087982177734,-40.191646575927734,-34.515377044677734,-48.309322357177734,-25.634763717651367
0.0664,-78.79637908935547,-75.95824432373047,-74.67650604248047,-71.38060760498047,-69.51903533935547,-67.13866424560547,-63.598628997802734,-61.614986419677734,-57.586666107177734,-54.931636810302734,-51.239009857177734,-49.835201263427734,-48.767086029052734,-41.931148529052734,-50.781246185302734,-48.370357513427734,-47.760005950927734,-14.099120140075684
0.0665,-78.88793182373047,-75.95824432373047,-74.67650604248047,-71.47216033935547,-69.51903533935547,-67.19969940185547,-63.629146575927734,-61.676021575927734,-57.769771575927734,-54.962154388427734,-51.147457122802734,-49.835201263427734,-48.553462982177734,-40.985103607177734,-58.197017669677734,-58.044429779052734,-47.149654388427734,2.746581792831421
0.0666,-78.88793182373047,-75.83617401123047,-74.67650604248047,-71.56371307373047,-69.45800018310547,-67.19969940185547,-63.659664154052734,-61.706539154052734,-57.922359466552734,-55.023189544677734,-51.147457122802734,-49.865718841552734,-48.339839935302734,-39.916988372802734,-62.591548919677734,-63.568111419677734,-46.569820404052734,8.239745140075684
0.06670000000000001,-78.91844940185547,-75.77513885498047,-74.64598846435547,-71.53319549560547,-69.51903533935547,-67.38280487060547,-63.720699310302734,-61.706539154052734,-57.983394622802734,-54.962154388427734,-51.269527435302734,-49.896236419677734,-48.217769622802734,-38.604732513427734,-64.36156463623047,-65.82640838623047,-45.989986419677734,-1.3732908964157104
0.0668,-79.13207244873047,-75.74462127685547,-74.61547088623047,-71.47216033935547,-69.58007049560547,-67.38280487060547,-63.720699310302734,-61.798091888427734,-58.105464935302734,-55.114742279052734,-51.147457122802734,-49.865718841552734,-47.973628997802734,-36.834712982177734,-64.39208221435547,-65.82640838623047,-45.440670013427734,-17.852781295776367
0.0669,-79.04051971435547,-75.74462127685547,-74.52391815185547,-71.47216033935547,-69.54955291748047,-67.47435760498047,-63.720699310302734,-61.767574310302734,-58.197017669677734,-55.084224700927734,-51.147457122802734,-49.591060638427734,-47.760005950927734,-34.301753997802734,-63.415523529052734,-64.39208221435547,-44.921871185302734,-34.362789154052734
0.067,-79.01000213623047,-75.65306854248047,-74.49340057373047,-71.50267791748047,-69.48851776123047,-67.53539276123047,-63.751216888427734,-61.889644622802734,-58.197017669677734,-54.992671966552734,-51.330562591552734,-49.652095794677734,-47.607418060302734,-29.754636764526367,-61.950679779052734,-62.255855560302734,-44.342037200927734,-47.607418060302734
0.0671,-79.07103729248047,-75.62255096435547,-74.46288299560547,-71.59423065185547,-69.48851776123047,-67.47435760498047,-63.720699310302734,-62.011714935302734,-58.441158294677734,-54.992671966552734,-51.300045013427734,-49.804683685302734,-47.393795013427734,-20.019529342651367,-60.363765716552734,-60.089107513427734,-43.701168060302734,-56.396480560302734
0.06720000000000001,-79.22362518310547,-75.56151580810547,-74.55443572998047,-71.56371307373047,-69.48851776123047,-67.44384002685547,-63.720699310302734,-61.920162200927734,-58.441158294677734,-54.962154388427734,-51.330562591552734,-49.804683685302734,-47.180171966552734,-6.134032726287842,-58.715816497802734,-58.074947357177734,-42.999263763427734,-61.187740325927734
0.0673,-79.01000213623047,-75.50048065185547,-74.67650604248047,-71.53319549560547,-69.45800018310547,-67.53539276123047,-63.842769622802734,-61.920162200927734,-58.502193450927734,-55.053707122802734,-51.544185638427734,-49.774166107177734,-47.088619232177734,-1.4038084745407104,-57.403560638427734,-56.396480560302734,-42.419429779052734,-62.774654388427734
0.0674,-78.94896697998047,-75.40892791748047,-74.73754119873047,-71.41112518310547,-69.51903533935547,-67.41332244873047,-63.903804779052734,-61.859127044677734,-58.471675872802734,-55.236812591552734,-51.818843841552734,-49.774166107177734,-47.088619232177734,-9.826659202575684,-56.396480560302734,-55.084224700927734,-41.839595794677734,-62.133785247802734
0.0675,-79.01000213623047,-75.46996307373047,-74.73754119873047,-71.47216033935547,-69.42748260498047,-67.38280487060547,-63.995357513427734,-61.981197357177734,-58.471675872802734,-55.389400482177734,-51.818843841552734,-49.896236419677734,-46.997066497802734,-24.841306686401367,-55.633541107177734,-54.016109466552734,-41.107173919677734,-60.455318450927734
0.06760000000000001,-78.91844940185547,-75.43944549560547,-74.64598846435547,-71.50267791748047,-69.39696502685547,-67.41332244873047,-63.995357513427734,-62.042232513427734,-58.349605560302734,-55.328365325927734,-52.001949310302734,-49.957271575927734,-46.783443450927734,-40.283199310302734,-55.023189544677734,-53.161617279052734,-40.344234466552734,-58.166500091552734
0.06770000000000001,-78.88793182373047,-75.46996307373047,-74.70702362060547,-71.62474822998047,-69.42748260498047,-67.44384002685547,-64.14794158935547,-61.981197357177734,-58.349605560302734,-55.328365325927734,-52.154537200927734,-50.109859466552734,-46.661373138427734,-52.917476654052734,-54.504390716552734,-52.551265716552734,-39.428707122802734,-55.969234466552734
0.0678,-78.91844940185547,-75.37841033935547,-74.67650604248047,-71.83837127685547,-69.48851776123047,-67.41332244873047,-64.27001190185547,-62.072750091552734,-58.532711029052734,-55.358882904052734,-52.398677825927734,-50.140377044677734,-46.600337982177734,-61.584468841552734,-54.016109466552734,-52.062984466552734,-38.330074310302734,-53.863521575927734
0.0679,-79.04051971435547,-75.34789276123047,-74.64598846435547,-71.86888885498047,-69.30541229248047,-67.38280487060547,-64.27001190185547,-61.981197357177734,-58.593746185302734,-55.450435638427734,-52.490230560302734,-50.079341888427734,-46.600337982177734,-66.40624237060547,-53.619380950927734,-51.727291107177734,-36.987300872802734,-52.124019622802734
0.068,-79.10155487060547,-75.37841033935547,-74.61547088623047,-71.86888885498047,-69.33592987060547,-67.35228729248047,-64.33104705810547,-62.103267669677734,-58.685298919677734,-55.328365325927734,-52.612300872802734,-50.079341888427734,-46.661373138427734,-68.45092010498047,-53.161617279052734,-51.239009857177734,-35.369869232177734,-50.781246185302734
0.06810000000000001,-79.07103729248047,-75.43944549560547,-74.52391815185547,-71.92992401123047,-69.30541229248047,-67.29125213623047,-64.27001190185547,-62.133785247802734,-58.776851654052734,-55.480953216552734,-52.673336029052734,-50.140377044677734,-46.630855560302734,-68.42040252685547,-52.795406341552734,-50.811763763427734,-33.172603607177734,-49.835201263427734
0.0682,-79.16259002685547,-75.46996307373047,-74.49340057373047,-72.11302947998047,-69.33592987060547,-67.04711151123047,-64.17845916748047,-62.072750091552734,-58.715816497802734,-55.358882904052734,-52.764888763427734,-50.170894622802734,-46.722408294677734,-67.13866424560547,-52.429195404052734,-50.292964935302734,-29.510496139526367,-49.072261810302734
0.0683,-79.31517791748047,-75.50048065185547,-74.58495330810547,-72.11302947998047,-69.39696502685547,-66.98607635498047,-64.20897674560547,-62.042232513427734,-58.593746185302734,-55.389400482177734,-52.978511810302734,-50.140377044677734,-46.813961029052734,-65.27709197998047,-52.001949310302734,-49.774166107177734,-21.209714889526367,-48.400875091552734
0.0684,-79.46776580810547,-75.50048065185547,-74.55443572998047,-72.20458221435547,-69.36644744873047,-67.04711151123047,-64.17845916748047,-61.889644622802734,-58.593746185302734,-55.358882904052734,-53.039546966552734,-50.109859466552734,-46.966548919677734,-63.415523529052734,-51.483150482177734,-49.102779388427734,-4.638671398162842,-47.790523529052734
0.0685,-79.37621307373047,-75.56151580810547,-74.67650604248047,-72.08251190185547,-69.36644744873047,-66.92504119873047,-64.20897674560547,-61.767574310302734,-58.593746185302734,-55.358882904052734,-53.039546966552734,-50.048824310302734,-46.997066497802734,-61.737056732177734,-50.933834075927734,-48.583980560302734,6.683349132537842,-47.210689544677734
0.06860000000000001,-79.46776580810547,-75.71410369873047,-74.67650604248047,-72.05199432373047,-69.42748260498047,-66.95555877685547,-64.08690643310547,-61.828609466552734,-58.532711029052734,-55.358882904052734,-52.978511810302734,-49.926753997802734,-46.966548919677734,-60.363765716552734,-50.445552825927734,-48.065181732177734,2.105712652206421,-46.630855560302734
0.0687,-79.65087127685547,-75.71410369873047,-74.67650604248047,-72.05199432373047,-69.54955291748047,-67.04711151123047,-63.934322357177734,-61.889644622802734,-58.502193450927734,-55.450435638427734,-52.886959075927734,-49.865718841552734,-47.088619232177734,-59.234615325927734,-50.018306732177734,-47.454830169677734,-12.939452171325684,-46.081539154052734
0.0688,-79.65087127685547,-75.71410369873047,-74.67650604248047,-72.02147674560547,-69.54955291748047,-66.95555877685547,-63.812252044677734,-61.859127044677734,-58.441158294677734,-55.480953216552734,-52.947994232177734,-49.896236419677734,-47.302242279052734,-58.349605560302734,-49.591060638427734,-47.058101654052734,-30.029294967651367,-45.532222747802734
0.0689,-79.52880096435547,-75.71410369873047,-74.76805877685547,-72.02147674560547,-69.48851776123047,-67.07762908935547,-63.659664154052734,-61.798091888427734,-58.227535247802734,-55.572505950927734,-53.009029388427734,-49.957271575927734,-47.454830169677734,-57.678218841552734,-49.163814544677734,-46.478267669677734,-44.799800872802734,-44.860836029052734
0.069,-79.55931854248047,-75.71410369873047,-74.85961151123047,-72.05199432373047,-69.51903533935547,-66.98607635498047,-63.629146575927734,-61.798091888427734,-58.166500091552734,-55.572505950927734,-53.100582122802734,-49.987789154052734,-47.607418060302734,-57.159420013427734,-48.767086029052734,-45.898433685302734,-55.236812591552734,-44.006343841552734
0.06910000000000001,-79.55931854248047,-75.74462127685547,-74.82909393310547,-72.08251190185547,-69.54955291748047,-67.01659393310547,-63.537593841552734,-61.767574310302734,-58.227535247802734,-55.450435638427734,-53.009029388427734,-49.926753997802734,-47.637935638427734,-56.732173919677734,-48.309322357177734,-45.440670013427734,-61.553951263427734,-43.365474700927734
0.0692,-79.46776580810547,-75.68358612060547,-74.76805877685547,-72.08251190185547,-69.67162322998047,-66.77245330810547,-63.568111419677734,-61.706539154052734,-58.166500091552734,-55.511470794677734,-52.978511810302734,-50.018306732177734,-47.607418060302734,-56.396480560302734,-47.851558685302734,-44.982906341552734,-64.27001190185547,-42.724605560302734
0.0693,-79.46776580810547,-75.80565643310547,-74.61547088623047,-72.02147674560547,-69.54955291748047,-66.83348846435547,-63.598628997802734,-61.676021575927734,-58.166500091552734,-55.541988372802734,-52.856441497802734,-50.079341888427734,-47.698970794677734,-56.030269622802734,-47.393795013427734,-44.219966888427734,-64.42259979248047,-42.083736419677734
0.0694,-79.52880096435547,-75.77513885498047,-74.70702362060547,-72.02147674560547,-69.51903533935547,-66.71141815185547,-63.629146575927734,-61.676021575927734,-58.166500091552734,-55.511470794677734,-52.795406341552734,-50.109859466552734,-47.912593841552734,-55.694576263427734,-46.874996185302734,-43.670650482177734,-63.049312591552734,-41.381832122802734
0.0695,-79.49828338623047,-75.80565643310547,-74.70702362060547,-72.05199432373047,-69.39696502685547,-66.68090057373047,-63.568111419677734,-61.492916107177734,-58.166500091552734,-55.480953216552734,-52.764888763427734,-50.079341888427734,-48.065181732177734,-55.236812591552734,-46.356197357177734,-43.029781341552734,-61.035152435302734,-40.557857513427734
0.06960000000000001,-79.37621307373047,-75.92772674560547,-74.64598846435547,-72.11302947998047,-69.42748260498047,-66.83348846435547,-63.476558685302734,-61.431880950927734,-58.013912200927734,-55.358882904052734,-52.795406341552734,-50.109859466552734,-48.217769622802734,-54.840084075927734,-45.745845794677734,-42.236324310302734,-58.837886810302734,-39.886470794677734
0.0697,-79.43724822998047,-75.92772674560547,-74.64598846435547,-72.14354705810547,-69.33592987060547,-66.77245330810547,-63.476558685302734,-61.401363372802734,-57.952877044677734,-55.206295013427734,-52.825923919677734,-50.109859466552734,-48.400875091552734,-54.534908294677734,-45.196529388427734,-41.442867279052734,-56.793209075927734,-39.184566497802734
0.0698,-79.43724822998047,-75.95824432373047,-74.55443572998047,-72.23509979248047,-69.24437713623047,-66.77245330810547,-63.354488372802734,-61.401363372802734,-57.891841888427734,-55.114742279052734,-52.886959075927734,-50.140377044677734,-48.583980560302734,-54.046627044677734,-44.494625091552734,-40.527339935302734,-55.114742279052734,-38.452144622802734
0.0699,-79.46776580810547,-75.98876190185547,-74.49340057373047,-72.20458221435547,-69.24437713623047,-66.89452362060547,-63.201900482177734,-61.401363372802734,-57.922359466552734,-55.114742279052734,-52.856441497802734,-50.079341888427734,-48.614498138427734,-53.619380950927734,-43.792720794677734,-39.459224700927734,-53.802486419677734,-37.567134857177734
0.07,-79.49828338623047,-76.04979705810547,-74.55443572998047,-72.14354705810547,-69.15282440185547,-66.86400604248047,-63.171382904052734,-61.370845794677734,-57.922359466552734,-55.114742279052734,-52.825923919677734,-50.048824310302734,-48.736568450927734,-53.039546966552734,-43.182369232177734,-38.146968841552734,-52.612300872802734,-36.590572357177734
0.07010000000000001,-79.58983612060547,-76.08031463623047,-74.55443572998047,-72.14354705810547,-69.18334197998047,-66.71141815185547,-63.232418060302734,-61.309810638427734,-57.830806732177734,-55.145259857177734,-52.764888763427734,-50.018306732177734,-48.797603607177734,-52.490230560302734,-42.419429779052734,-36.651607513427734,-51.696773529052734,-35.430904388427734
0.0702,-79.55931854248047,-76.11083221435547,-74.55443572998047,-72.20458221435547,-69.27489471435547,-66.71141815185547,-63.201900482177734,-61.309810638427734,-57.739253997802734,-55.084224700927734,-52.734371185302734,-49.957271575927734,-48.919673919677734,-52.062984466552734,-41.687007904052734,-34.606929779052734,-51.055904388427734,-34.088130950927734
0.0703,-79.52880096435547,-76.01927947998047,-74.49340057373047,-72.11302947998047,-69.36644744873047,-66.65038299560547,-63.171382904052734,-61.248775482177734,-57.617183685302734,-55.023189544677734,-52.673336029052734,-50.048824310302734,-48.919673919677734,-51.666255950927734,-40.710445404052734,-31.555173873901367,-50.506587982177734,-32.318111419677734
0.0704,-79.62035369873047,-76.01927947998047,-74.40184783935547,-72.20458221435547,-69.36644744873047,-66.52831268310547,-63.110347747802734,-61.218257904052734,-57.556148529052734,-55.053707122802734,-52.734371185302734,-50.018306732177734,-48.950191497802734,-51.330562591552734,-39.611812591552734,-25.512693405151367,-50.018306732177734,-29.754636764526367
0.07050000000000001,-79.68138885498047,-76.11083221435547,-74.49340057373047,-72.11302947998047,-69.42748260498047,-66.61986541748047,-63.110347747802734,-61.096187591552734,-57.434078216552734,-55.023189544677734,-52.764888763427734,-49.987789154052734,-48.919673919677734,-50.903316497802734,-38.208003997802734,-11.535643577575684,-49.560543060302734,-25.238035202026367
0.07060000000000001,-79.65087127685547,-76.23290252685547,-74.46288299560547,-72.05199432373047,-69.48851776123047,-66.74193572998047,-62.988277435302734,-61.096187591552734,-57.342525482177734,-55.023189544677734,-52.825923919677734,-50.018306732177734,-48.950191497802734,-50.445552825927734,-36.376949310302734,2.868652105331421,-49.072261810302734,-14.739989280700684
0.0707,-79.62035369873047,-76.26342010498047,-74.40184783935547,-72.02147674560547,-69.54955291748047,-66.74193572998047,-62.957759857177734,-61.096187591552734,-57.281490325927734,-55.084224700927734,-52.764888763427734,-49.896236419677734,-48.980709075927734,-49.896236419677734,-34.027095794677734,3.417968511581421,-48.553462982177734,0.9765624403953552
0.0708,-79.68138885498047,-76.17186737060547,-74.31029510498047,-71.96044158935547,-69.73265838623047,-66.61986541748047,-62.866207122802734,-60.943599700927734,-57.189937591552734,-54.962154388427734,-52.764888763427734,-49.804683685302734,-49.072261810302734,-49.530025482177734,-29.541013717651367,-8.789061546325684,-48.034664154052734,7.232665538787842
0.0709,-79.65087127685547,-76.17186737060547,-74.15770721435547,-72.08251190185547,-69.67162322998047,-66.71141815185547,-62.835689544677734,-60.852046966552734,-57.220455169677734,-54.962154388427734,-52.764888763427734,-49.804683685302734,-49.255367279052734,-49.133296966552734,-19.256589889526367,-25.634763717651367,-47.485347747802734,-0.8850097060203552
0.07100000000000001,-79.43724822998047,-76.17186737060547,-74.12718963623047,-72.05199432373047,-69.61058807373047,-66.65038299560547,-62.866207122802734,-60.791011810302734,-57.159420013427734,-55.023189544677734,-52.795406341552734,-49.896236419677734,-49.346920013427734,-48.736568450927734,-3.479003667831421,-41.198726654052734,-47.027584075927734,-16.448972702026367
0.0711,-79.37621307373047,-76.26342010498047,-74.12718963623047,-72.11302947998047,-69.54955291748047,-66.58934783935547,-62.835689544677734,-60.821529388427734,-57.037349700927734,-55.114742279052734,-52.856441497802734,-49.896236419677734,-49.499507904052734,-48.248287200927734,2.746581792831421,-53.131099700927734,-46.447750091552734,-32.379146575927734
0.0712,-79.37621307373047,-76.32445526123047,-74.12718963623047,-72.20458221435547,-69.70214080810547,-66.58934783935547,-62.774654388427734,-60.699459075927734,-56.823726654052734,-55.175777435302734,-52.886959075927734,-49.987789154052734,-49.560543060302734,-47.821041107177734,-5.371093273162842,-60.821529388427734,-45.928951263427734,-45.623775482177734
